variant,paired_trial,shape,phase,rows,cache_bytes,operations,elapsed_ms,verified
new-legacy,3,single,visit_matches,100000,2097152,100000,26.9616,True
new-legacy,3,single,visit_unique,100000,2097152,0,55.4861,True
baseline,3,single,initial_scan,100000,2097152,100000,233.8963,True
baseline,3,single,cache_hit_scan,100000,2097152,100000,327.7072,True
baseline,3,single,visit_candidates,100000,2097152,100000,140.058,True
baseline,3,single,add_matches,100000,2097152,100000,205.8253,True
baseline,3,single,visit_matches,100000,2097152,100000,67.4914,True
baseline,3,single,visit_unique,100000,2097152,0,51.0313,True
baseline,4,single,initial_scan,100000,2097152,100000,233.824,True
baseline,4,single,cache_hit_scan,100000,2097152,100000,326.8818,True
baseline,4,single,visit_candidates,100000,2097152,100000,139.2121,True
baseline,4,single,add_matches,100000,2097152,100000,208.1027,True
baseline,4,single,visit_matches,100000,2097152,100000,66.5179,True
baseline,4,single,visit_unique,100000,2097152,0,52.1786,True
new-legacy,4,single,initial_scan,100000,2097152,100000,234.3081,True
new-legacy,4,single,cache_hit_scan,100000,2097152,100000,320.9772,True
new-legacy,4,single,visit_candidates,100000,2097152,100000,85.1191,True
new-legacy,4,single,add_matches,100000,2097152,100000,203.8651,True
new-legacy,4,single,visit_matches,100000,2097152,100000,25.6961,True
new-legacy,4,single,visit_unique,100000,2097152,0,53.2758,True
new-fused,4,single,initial_scan,100000,2097152,100000,234.1347,True
new-fused,4,single,cache_hit_scan,100000,2097152,100000,266.3439,True
new-fused,4,single,visit_candidates,100000,2097152,100000,84.6827,True
new-fused,4,single,add_matches,100000,2097152,100000,202.8772,True
new-fused,4,single,visit_matches,100000,2097152,100000,23.7573,True
new-fused,4,single,visit_unique,100000,2097152,0,50.6915,True
baseline,0,unique,initial_scan,100000,2097152,100000,222.0184,True
baseline,0,unique,cache_hit_scan,100000,2097152,100000,360.0786,True
baseline,0,unique,visit_candidates,100000,2097152,0,17.747,True
baseline,0,unique,add_matches,100000,2097152,0,0.0378,True
baseline,0,unique,visit_matches,100000,2097152,0,0.0547,True
baseline,0,unique,visit_unique,100000,2097152,100000,22.6268,True
new-legacy,0,unique,initial_scan,100000,2097152,100000,222.0056,True
new-legacy,0,unique,cache_hit_scan,100000,2097152,100000,332.3107,True
new-legacy,0,unique,visit_candidates,100000,2097152,0,17.8506,True
new-legacy,0,unique,add_matches,100000,2097152,0,0.0292,True
new-legacy,0,unique,visit_matches,100000,2097152,0,0.0301,True
new-legacy,0,unique,visit_unique,100000,2097152,100000,23.2408,True
new-fused,0,unique,initial_scan,100000,2097152,100000,249.3098,True
new-fused,0,unique,cache_hit_scan,100000,2097152,100000,281.9691,True
new-fused,0,unique,visit_candidates,100000,2097152,0,17.7191,True
new-fused,0,unique,add_matches,100000,2097152,0,0.1026,True
new-fused,0,unique,visit_matches,100000,2097152,0,0.0777,True
new-fused,0,unique,visit_unique,100000,2097152,100000,23.3192,True
new-fused,1,unique,initial_scan,100000,2097152,100000,220.0325,True
new-fused,1,unique,cache_hit_scan,100000,2097152,100000,282.1257,True
new-fused,1,unique,visit_candidates,100000,2097152,0,17.1771,True
new-fused,1,unique,add_matches,100000,2097152,0,0.0404,True
new-fused,1,unique,visit_matches,100000,2097152,0,0.0351,True
new-fused,1,unique,visit_unique,100000,2097152,100000,22.9107,True
new-legacy,1,unique,initial_scan,100000,2097152,100000,215.7103,True
new-legacy,1,unique,cache_hit_scan,100000,2097152,100000,325.3529,True
new-legacy,1,unique,visit_candidates,100000,2097152,0,17.1813,True
new-legacy,1,unique,add_matches,100000,2097152,0,0.0336,True
new-legacy,1,unique,visit_matches,100000,2097152,0,0.037,True
new-legacy,1,unique,visit_unique,100000,2097152,100000,23.4389,True
baseline,1,unique,initial_scan,100000,2097152,100000,231.7266,True
baseline,1,unique,cache_hit_scan,100000,2097152,100000,331.6024,True
baseline,1,unique,visit_candidates,100000,2097152,0,16.4009,True
baseline,1,unique,add_matches,100000,2097152,0,0.0318,True
baseline,1,unique,visit_matches,100000,2097152,0,0.052,True
baseline,1,unique,visit_unique,100000,2097152,100000,24.5861,True
baseline,2,unique,initial_scan,100000,2097152,100000,222.8057,True
baseline,2,unique,cache_hit_scan,100000,2097152,100000,328.3194,True
baseline,2,unique,visit_candidates,100000,2097152,0,17.0519,True
baseline,2,unique,add_matches,100000,2097152,0,0.0306,True
baseline,2,unique,visit_matches,100000,2097152,0,0.0547,True
baseline,2,unique,visit_unique,100000,2097152,100000,22.5951,True
new-legacy,2,unique,initial_scan,100000,2097152,100000,214.0153,True
new-legacy,2,unique,cache_hit_scan,100000,2097152,100000,322.6173,True
new-legacy,2,unique,visit_candidates,100000,2097152,0,17.3489,True
new-legacy,2,unique,add_matches,100000,2097152,0,0.0295,True
new-legacy,2,unique,visit_matches,100000,2097152,0,0.0415,True
new-legacy,2,unique,visit_unique,100000,2097152,100000,24.1545,True
new-fused,2,unique,initial_scan,100000,2097152,100000,216.8238,True
new-fused,2,unique,cache_hit_scan,100000,2097152,100000,279.4292,True
new-fused,2,unique,visit_candidates,100000,2097152,0,17.1227,True
new-fused,2,unique,add_matches,100000,2097152,0,0.0369,True
new-fused,2,unique,visit_matches,100000,2097152,0,0.0361,True
new-fused,2,unique,visit_unique,100000,2097152,100000,21.2169,True
new-fused,3,unique,initial_scan,100000,2097152,100000,218.2398,True
new-fused,3,unique,cache_hit_scan,100000,2097152,100000,277.8708,True
new-fused,3,unique,visit_candidates,100000,2097152,0,17.546,True
new-fused,3,unique,add_matches,100000,2097152,0,0.0342,True
new-fused,3,unique,visit_matches,100000,2097152,0,0.0327,True
new-fused,3,unique,visit_unique,100000,2097152,100000,22.1305,True
new-legacy,3,unique,initial_scan,100000,2097152,100000,207.6224,True
new-legacy,3,unique,cache_hit_scan,100000,2097152,100000,293.3551,True
new-legacy,3,unique,visit_candidates,100000,2097152,0,17.2815,True
new-legacy,3,unique,add_matches,100000,2097152,0,0.0315,True
new-legacy,3,unique,visit_matches,100000,2097152,0,0.0323,True
new-legacy,3,unique,visit_unique,100000,2097152,100000,20.969,True
baseline,3,unique,initial_scan,100000,2097152,100000,216.2215,True
baseline,3,unique,cache_hit_scan,100000,2097152,100000,361.5885,True
baseline,3,unique,visit_candidates,100000,2097152,0,20.8508,True
baseline,3,unique,add_matches,100000,2097152,0,0.1133,True
baseline,3,unique,visit_matches,100000,2097152,0,0.1935,True
baseline,3,unique,visit_unique,100000,2097152,100000,25.6082,True
baseline,4,unique,initial_scan,100000,2097152,100000,222.3031,True
baseline,4,unique,cache_hit_scan,100000,2097152,100000,330.8064,True
baseline,4,unique,visit_candidates,100000,2097152,0,16.798,True
baseline,4,unique,add_matches,100000,2097152,0,0.0344,True
baseline,4,unique,visit_matches,100000,2097152,0,0.0557,True
baseline,4,unique,visit_unique,100000,2097152,100000,21.7572,True
new-legacy,4,unique,initial_scan,100000,2097152,100000,246.8725,True
new-legacy,4,unique,cache_hit_scan,100000,2097152,100000,328.9746,True
new-legacy,4,unique,visit_candidates,100000,2097152,0,17.8503,True
new-legacy,4,unique,add_matches,100000,2097152,0,0.0364,True
new-legacy,4,unique,visit_matches,100000,2097152,0,0.0362,True
new-legacy,4,unique,visit_unique,100000,2097152,100000,22.4468,True
new-fused,4,unique,initial_scan,100000,2097152,100000,219.867,True
new-fused,4,unique,cache_hit_scan,100000,2097152,100000,286.4527,True
new-fused,4,unique,visit_candidates,100000,2097152,0,17.4652,True
new-fused,4,unique,add_matches,100000,2097152,0,0.0333,True
new-fused,4,unique,visit_matches,100000,2097152,0,0.0322,True
new-fused,4,unique,visit_unique,100000,2097152,100000,21.89,True
