campaign,trial,arm,phase,process_ms,pipeline_ms,elapsed_ms,drain_ms,accepted,persisted,dropped,errors,truncated,verified,binary_sha256
telemetry-final,4,off,fresh,621.1979000363499,594.0350000000001,608.076,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,4,off,cache,288.06779999285936,260.375,275.33,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,5,on,fresh,721.1667001247406,681.537,701.432,4.6109,153,153,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,5,on,cache,252.12289998307824,219.25,232.609,6.9836,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,5,off,fresh,648.4704001341015,621.4390000000001,635.559,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,5,off,cache,264.67709988355637,241.765,253.079,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,6,on,fresh,669.7190999984741,630.72,652.205,4.9074,155,155,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,6,on,cache,250.25840010493994,211.807,229.252,8.9447,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,6,off,fresh,642.3955999780446,617.85,629.816,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,6,off,cache,237.9050999879837,212.541,223.317,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,0,off,fresh,702.5837001856416,675.412,689.688,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,0,off,cache,249.9387999996543,226.717,238.976,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,0,off,rehash,694.1839000210166,672.121,682.49,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,0,on,fresh,674.1979999933392,635.5160000000001,655.736,4.7693,154,154,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,0,on,cache,253.81629983894527,218.325,231.88,8.7868,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,0,on,rehash,682.7628999017179,646.7139999999999,660.355,9.3394,154,154,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,1,on,fresh,713.04119983688,673.607,694.451,4.9367,153,153,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,1,on,cache,253.98399983532727,217.224,232.187,9.374,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,1,on,rehash,683.3528999704868,651.74,665.147,6.1969,154,154,1,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,1,off,fresh,717.592200031504,690.407,704.516,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,1,off,cache,256.4367998857051,234.356,244.37,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,1,off,rehash,638.0052999593318,613.134,623.545,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,2,off,fresh,684.7901998553425,656.574,672.138,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,2,off,cache,288.0739001557231,265.151,276.754,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,2,off,rehash,661.2166000995785,636.469,648.103,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,2,on,fresh,712.4445999506861,667.547,692.033,7.3351,153,153,1,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,2,on,cache,259.4057999085635,224.985,242.087,5.3953,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,2,on,rehash,657.1458999533206,611.532,624.668,11.3223,155,155,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,3,off,fresh,674.3015998508781,649.112,662.233,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,3,off,cache,241.95909989066422,218.951,230.459,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,3,off,rehash,608.9421999640763,588.415,598.54,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,3,on,fresh,660.5881999712437,616.307,637.441,5.2395,155,155,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,3,on,cache,258.60399985685945,222.599,235.404,10.9292,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,3,on,rehash,638.1808998994529,594.473,607.283,10.1519,154,154,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,4,on,fresh,664.0061000362039,616.8910000000001,635.772,4.8983,155,155,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,4,on,cache,248.47450014203787,214.735,226.453,8.2031,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,4,on,rehash,631.9184000603855,601.316,614.495,5.6097,155,155,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,4,off,fresh,643.5424999799579,618.9390000000001,631.63,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,4,off,cache,235.86750007234514,214.734,224.581,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,4,off,rehash,666.2532999180257,643.727,653.863,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,5,on,fresh,658.7302000261843,615.798,636.427,7.3823,154,154,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,5,on,cache,246.84429983608425,213.107,225.42,9.63,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,5,on,rehash,775.0848999712616,740.961,755.296,6.4605,153,153,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,5,off,fresh,642.998700030148,617.9,629.706,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,5,off,cache,266.1699000746012,241.316,253.409,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,5,off,rehash,612.9032999742776,588.716,601.781,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,6,on,fresh,632.1148001588881,593.64,613.718,5.2111,155,155,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,6,on,cache,257.7005000784993,222.157,235.267,8.2565,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,6,on,rehash,702.4934000801295,665.325,683.773,5.986,154,154,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,6,off,fresh,788.5342999361455,757.086,773.136,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,6,off,cache,240.6611000187695,218.239,229.865,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-three-phase,6,off,rehash,630.5500001180917,595.612,619.664,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-release-final,0,off,fresh,804.533600108698,774.966,789.203,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,0,off,cache,275.97690001130104,252.298,263.065,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,0,off,rehash,694.9094000738114,669.9490000000001,681.7,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,0,on,fresh,895.7752999849617,831.2650000000001,854.096,7.2537,155,155,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,0,on,cache,322.5118999835104,283.428,298.166,10.2605,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,0,on,rehash,1009.2441998422146,951.932,973.24,18.8906,153,153,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,1,on,fresh,796.5133001562208,750.198,774.08,5.5792,155,155,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,1,on,cache,291.22100002132356,256.702,271.696,5.684,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,1,on,rehash,762.0316001120955,720.012,735.337,7.1338,154,154,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,1,off,fresh,728.4250999800861,701.1800000000001,714.104,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,1,off,cache,270.5697000492364,241.174,256.309,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,1,off,rehash,1059.623199980706,1030.666,1043.759,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,2,off,fresh,795.2411000151187,738.886,756.355,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,2,off,cache,303.1162000261247,277.066,289.647,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,2,off,rehash,770.4808001872152,730.1690000000001,740.944,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,2,on,fresh,758.3635998889804,717.294,737.332,5.4427,152,152,1,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,2,on,cache,327.21549994312227,281.877,296.853,12.061,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,2,on,rehash,759.7507000900805,716.977,731.22,12.1392,154,154,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,3,off,fresh,795.7846000790596,766.816,781.711,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,3,off,cache,281.16960008628666,255.973,267.124,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,3,off,rehash,789.3336999695748,763.756,774.5,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,3,on,fresh,1066.4923000149429,1011.48,1038.048,8.594,155,155,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,3,on,cache,333.5124999284744,296.361,310.692,6.2113,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,3,on,rehash,834.2524999752641,793.631,807.654,10.778,154,154,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,4,on,fresh,798.5551999881864,748.579,769.11,8.9501,153,153,1,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,4,on,cache,312.9399998579174,268.302,287.752,10.6138,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,4,on,rehash,884.4086998142302,845.104,863.108,6.7626,153,153,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,4,off,fresh,885.135600110516,851.9789999999999,865.976,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,4,off,cache,302.2394999861717,270.511,286.611,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,4,off,rehash,777.7321999892592,750.5219999999999,762.791,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,5,on,fresh,864.0632000751793,821.28,841.98,7.4208,154,154,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,5,on,cache,322.3997999448329,282.363,298.805,7.0806,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,5,on,rehash,775.4776999354362,734.105,747.824,11.9878,154,154,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,5,off,fresh,719.0179000608623,692.809,705.474,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,5,off,cache,267.6372998394072,239.182,252.954,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,5,off,rehash,913.3880001027137,884.586,896.451,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,6,on,fresh,718.5571999289095,676.664,697.314,4.9931,155,155,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,6,on,cache,293.6577999498695,252.824,269.214,9.321,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,6,on,rehash,762.4890999868512,726.5509999999999,741.473,6.8654,155,155,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,6,off,fresh,821.2464000098407,789.337,804.264,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,6,off,cache,263.7654000427574,234.659,250.594,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
telemetry-release-final,6,off,rehash,722.5416998844594,695.368,707.627,0,0,0,0,0,0,True,2a6d520524961e77b1f784ebe78d993a22de15ee0af11c12b5ee95e322918980
